@relation test_norm_email_features_50_50_no_pid

@attribute total_sent numeric
@attribute unique_addresses_sent numeric
@attribute unique_add_sent_perc numeric
@attribute unique_subjects_sent numeric
@attribute unique_sub_sent_perc numeric
@attribute total_received numeric
@attribute unique_addresses_received numeric
@attribute unique_add_rec_perc numeric
@attribute unique_subjects_received numeric
@attribute unique_sub_rec_perc numeric
@attribute total_emails numeric
@attribute total_sent_signed numeric
@attribute unique_addresses_sent_signed numeric
@attribute unique_add_sent_perc_signed numeric
@attribute unique_subjects_sent_signed numeric
@attribute unique_sub_sent_perc_signed numeric
@attribute total_received_signed numeric
@attribute unique_addresses_received_signed numeric
@attribute unique_add_rec_perc_signed numeric
@attribute unique_subjects_received_signed numeric
@attribute unique_sub_rec_perc_signed numeric
@attribute inter_hume_sent numeric
@attribute inter_hume_received numeric
@attribute inter_vt_sent numeric
@attribute inter_vt_received numeric
@attribute sent_to numeric
@attribute sent_to_perc numeric
@attribute sent_cc numeric
@attribute sent_cc_perc numeric
@attribute sent_bcc numeric
@attribute sent_bcc_perc numeric
@attribute rec_to numeric
@attribute rec_to_perc numeric
@attribute rec_cc numeric
@attribute rec_cc_perc numeric
@attribute rec_bcc numeric
@attribute rec_bcc_perc numeric
@attribute avg_recipients_sent numeric
@attribute avg_recipients_rec numeric
@attribute avg_body_chars_sent numeric
@attribute avg_body_chars_rec numeric
@attribute var_body_chars_sent numeric
@attribute var_body_chars_rec numeric
@attribute after_hours_sent numeric
@attribute after_hours_sent_perc numeric
@attribute after_hours_rec numeric
@attribute after_hours_rec_perc numeric
@attribute after_hours_sent_hume numeric
@attribute after_hours_sent_hume_perc numeric
@attribute after_hours_rec_hume numeric
@attribute after_hours_rec_hume_perc numeric
@attribute avg_sent_per_day numeric
@attribute avg_rec_per_day numeric
@attribute avg_emails_per_day numeric
@attribute attached_sent numeric
@attribute attached_rec numeric
@attribute avg_attachments_sent numeric
@attribute avg_attachments_rec numeric
@attribute sent_re numeric
@attribute sent_re_perc numeric
@attribute sent_fw numeric
@attribute sent_fw_perc numeric
@attribute rec_re numeric
@attribute rec_re_perc numeric
@attribute rec_fw numeric
@attribute rec_fw_perc numeric
@attribute avg_subject_chars_sent numeric
@attribute avg_subject_chars_rec numeric
@attribute var_subject_chars_sent numeric
@attribute var_subject_chars_rec numeric
@attribute fg_between_centrality numeric
@attribute pg_between_centrality numeric
@attribute pg_avg_neighbor_degree numeric
@attribute fg_avg_neighbor_degree numeric
@attribute pg_clustering numeric
@attribute fg_clustering numeric
@attribute pg_closeness_centrality numeric
@attribute fg_closeness_centrality numeric
@attribute pg_degree_centrality numeric
@attribute fg_degree_centrality numeric
@attribute pg_current_flow_closeness_centrality numeric
@attribute pg_current_flow_betweenness_centrality numeric
@attribute pg_communicability_centrality numeric
@attribute fg_communicability_centrality numeric
@attribute pg_communicability_betweenness_centrality numeric
@attribute pg_load_centrality numeric
@attribute fg_load_centrality numeric
@attribute pg_square_clustering numeric
@attribute fg_square_clustering numeric
@attribute pg_eccentricity numeric
@attribute pg_pagerank numeric
@attribute fg_pagerank numeric
@attribute pg_hubs numeric
@attribute pg_authorities numeric
@attribute fg_hubs numeric
@attribute fg_authorities numeric
@attribute pg_avg_shortest_paths numeric
@attribute pg_max_shortest_paths numeric
@attribute fg_avg_shortest_paths numeric
@attribute fg_max_shortest_paths numeric
@attribute pg_num_cliques numeric
@attribute fg_num_cliques numeric
@attribute Status {GradStudent,Research,Director,PM,Operations,Outreach}

@data
0.025203,0.03806,0.114791,0.033557,0.39331,0.071312,0.085535,0.270754,0.077374,0.595663,0.027395,0.017968,0.045455,0.2922,0.025084,0.4938,0.136281,0.108696,0.05021,0.143051,0.385972,0.635294,0.873563,0.843137,0.859375,0.032376,0.629196,0.015068,0.370804,0,0,0.084119,0.640863,0.045056,0.359137,0,0,0.138549,0.129238,0.181757,0.066177,0.026027,0.002873,0.009141,0.248913,0.044801,0.29526,0.019246,0.186991,0.065253,0.385985,0.02558,0.072706,0.038519,0.013947,0.050566,0.19,0.201835,0.025444,0.7283,0.0105,0.062051,0.046704,0.409587,0.055409,0.353506,0.084642,0.517124,0.133278,0.742043,0.251659,0.04125,0.269925,0.188707,0.594203,0.251677,0.4,0.548174,0.359375,0.676471,0.870661,0.071399,0.257644,0.615437,0.407529,0.041748,0.251703,0.188471,0.152326,0,0.067281,0.069767,0.017768,0.017768,0.019058,0.019058,0.428571,0,0.323529,0,0.218391,0.538745,Research
0.000892,0.002537,0.281873,0.00222,0.719146,0.010583,0.011321,0.332375,0.010606,0.532631,0.001226,0,0,0,0,0,0.010939,0.021739,0.211804,0.009492,0.192356,0.941176,0.954023,0.921569,0.921875,0.001794,0.888854,0.000235,0.111146,0,0,0.010892,0.53934,0.00945,0.46066,0,0,0.023666,0.116007,0.315633,0.064484,0.180279,0.001395,0.000334,0.174388,0.001651,0.082103,0.00104,0.193896,0.00571,0.228604,0.001054,0.013136,0.004174,0.000727,0.003522,0.19,0.06422,0.001279,0.7018,0,0,0.00663,0.424463,0.004398,0.261993,0.071274,0.337987,0.258137,0.550727,0.000968,0,0.786645,0.579633,1,0.927429,0.1375,0.071811,0.046875,0.132353,0.402755,0.003145,0.014008,0.06812,0.02609,0,0.000968,0.746328,0.913159,1,0.006225,0.007299,0.00095,0.00095,0.002265,0.002265,0.758242,1,0.882353,1,0,0.01476,GradStudent
0.000422,0.003665,0.593501,0.000849,0.447664,0.010268,0.014465,0.426884,0.012323,0.744224,0.000518,0,0,0,0,0,0.007293,0.01087,0.202992,0.009492,0.766695,0.741176,0.91954,0.784314,0.859375,0.000702,0.486542,0.000706,0.513458,0,0,0.008947,0.385787,0.011981,0.614213,0,0,0.169801,0.201591,0.044931,0.038745,0.001481,0.000821,0.000125,0.100733,0.005187,0.288267,0.00039,0.112001,0.011011,0.427341,0.000446,0.012198,0.003471,0.000132,0.004528,0.05,0.110092,0.000831,0.7027,0,0,0.007118,0.48562,0.003518,0.232472,0.04358,0.584254,0,1,0.005626,0.001226,0.490424,0.688819,0.809524,0.772843,0.221477,0.110588,0.09375,0.161765,0.487324,0.01088,0.029245,0.109705,0.05499,0.001228,0.00562,0.185828,0.446033,1,0.009672,0.010908,0.005756,0.005756,0.006943,0.006943,0.637363,1,0.823529,1,0.022989,0.04797,GradStudent
0.001643,0.006484,0.359811,0.002024,0.306661,0.010772,0.015723,0.436143,0.013737,0.824281,0.001726,0,0,0,0,0,0.017776,0.01087,0.075315,0.023051,0.743805,0.823529,0.850575,0.941176,0.8125,0.001131,0.057156,0.003119,0.942844,0,0,0.012837,0.699601,0.006581,0.300399,0,0,0.280108,0.127383,0.183484,0.115806,0.017144,0.007698,0.000584,0.195379,0.014619,0.783735,0.001691,0.201768,0.024062,0.864733,0.001677,0.011629,0.00422,0.001586,0.00805,0.27,0.229358,0.002301,0.809,0,0,0.006435,0.397355,0.011434,0.549815,0.197578,0.729832,0.184935,0.734524,0.006564,0,1,0.417153,1,0.740274,0.189542,0.090944,0.046875,0.161765,0.474591,0.002764,0.018203,0.070633,0.034116,0,0.006561,0.220779,0.707694,1,0.006612,0.009232,0.013786,0.013786,0.014473,0.014473,0.681319,1,0.852941,1,0,0.051661,GradStudent
0.054583,0.051875,0.05503,0.041784,0.104527,0.290601,0.114465,0,0.300909,0.529388,0.051182,0.011609,0.021127,0.2102,0.014632,0.4459,0.604376,0.163043,0,0.638644,0.392692,0.882353,0.712644,0.980392,0.984375,0.072515,0.676536,0.028193,0.323464,0,0,0.258193,0.293872,0.330408,0.706128,0,0,0.491662,0.091311,0.387681,0.036699,0.068823,0.001555,0.0096,0.121848,0.163405,0.240352,0.027178,0.123049,0.21044,0.304423,0.054619,0.291591,0.119796,0.070461,0.211447,0.45,0.201835,0.027329,0.3646,0.128221,0.353195,0.237032,0.573884,0.277924,0.4369,0.130022,0.418628,0.202463,0.302485,0.099436,0.042106,0.279724,0.315543,0.658065,0.41872,0.479675,0.438307,0.5,0.573529,0.968723,0.136409,0.569099,0.555677,0.699191,0.042172,0.099439,0.217035,0.226558,0,0.186891,0.178511,0.25441,0.25441,0.253701,0.253701,0.351648,0,0.426471,0,0.298851,0.199262,Director
0.000352,0.001128,0.320344,0.000718,0.428201,0,0,1,0,0.788002,0.000432,0,0,0,0,0,0,0,1,0,1,0.929412,0.896552,1,0.953125,0.000585,0.44126,0.000706,0.55874,0,0,0,1,0,0,0,0,0.096452,0.039495,0.311374,0.028241,0.042588,0.00014,0.000793,0.694075,0,0.766641,0.002341,0.731114,0.002447,0.817059,0.000268,0,0,0.00033,0.003019,0.15,1,0.000735,0.6765,0,0,0,0.714876,0,0.880443,0.137761,0.271105,0.064105,0.107655,0.000185,0,0.859986,0.910103,0,0.963446,0.005525,0,0,0,0,0,0,0,0,0,0.000185,0,0.675212,1,0,0,0.000064,0.000064,0.001492,0.001492,0.989011,1,1,1,0,0.00369,GradStudent
0.087272,0.090781,0.063372,0.086962,0.223328,0.265781,0.279874,0.20977,0.25798,0.448318,0.087174,0.169846,0.178617,0.1215,0.208612,0.4345,0.35278,0.277174,0.045292,0.345763,0.285594,0.741176,0.586207,0.921569,0.78125,0.125176,0.778974,0.030724,0.221026,0,0,0.290188,0.531363,0.208404,0.468637,0,0,0.280421,0.052803,0.507495,0.085151,0.138427,0.006804,0.003923,0.031176,0.136524,0.2072,0.010533,0.029968,0.103589,0.157094,0.125052,0.381697,0.196264,0.121555,0.26805,0.49,0.330275,0.046955,0.393,0.045498,0.078693,0.206903,0.534545,0.289358,0.507011,0.298312,0.566725,0.666684,0.466754,0.605984,0.386799,0.083496,0.063654,0.350204,0.073278,0.75,0.902761,0.796875,0.941176,0.966727,0.218097,0.843362,0.943802,0.905209,0.387112,0.605993,0.165261,0.028974,0,0.199568,0.188369,0.118469,0.118469,0.118131,0.118131,0.142857,0,0.058824,0,0.735632,0.848708,Operations
0.01476,0.020299,0.104084,0.011752,0.121107,0.030049,0.028302,0.219029,0.032626,0.603364,0.013948,0.001109,0.004481,0.4667,0.001881,0.6,0.056974,0.076087,0.104416,0.061017,0.421252,0.729412,0.827586,0.764706,0.875,0.01416,0.320773,0.016363,0.679227,0,0,0.032286,0.537527,0.024468,0.462473,0,0,0.404301,0.139155,0.615884,0.075579,0.214632,0.003369,0.001795,0.082474,0.009903,0.117845,0.004551,0.074575,0.013458,0.186962,0.014921,0.030578,0.019148,0.003041,0.023522,0.07,0.238532,0.015471,0.7469,0.007318,0.07294,0.024863,0.593388,0.01847,0.291513,0.169247,0.508114,0.123664,0.412826,0.035149,0.06701,0.201736,0.425056,0.536842,0.563844,0.358209,0.240409,0.328125,0.367647,0.796004,0.109567,0.182308,0.291864,0.301862,0.06911,0.03514,0.181728,0.257542,0,0.048742,0.035648,0.016712,0.016712,0.015611,0.015611,0.472527,0,0.647059,1,0.16092,0.140221,Research
0.026681,0.03806,0.106076,0.028922,0.267301,0.116102,0.099371,0.155172,0.102424,0.341508,0.027257,0.029651,0.058899,0.2294,0.034072,0.4065,0.343209,0.157609,0.01742,0.331525,0.265645,0.764706,0.793103,0.764706,0.828125,0.025355,0.316498,0.02937,0.683502,0,0,0.099096,0.260515,0.139048,0.739485,0,0,0.203467,0.106561,0.312841,0.056586,0.074231,0.002389,0.006219,0.160104,0.067201,0.256928,0.016385,0.150532,0.099918,0.363297,0.058465,0.255074,0.112627,0.019631,0.08327,0.26,0.201835,0.027553,0.7457,0.024499,0.13684,0.123537,0.836033,0.129288,0.523247,0.17372,0.49516,0.552025,0.631126,0.017756,0.001779,0.400808,0.569965,0.928571,0.795802,0.368421,0.205882,0.34375,0.323529,0.908832,0.047658,0.352477,0.289099,0.488729,0.001782,0.017756,0.332259,0.495515,0,0.066356,0.067146,0.107669,0.107669,0.107668,0.107668,0.461538,0,0.691176,1,0.068966,0.03321,Director
0.003309,0.006766,0.187625,0.004897,0.437284,0.009197,0.01195,0.408365,0.010202,0.650182,0.003711,0.001701,0.007042,0.4783,0.003972,0.8261,0.025068,0.043478,0.155036,0.025763,0.373793,0.964706,1,0.980392,1,0.005071,0.772483,0.001354,0.227676,0,0,0.011572,0.771755,0.004556,0.228245,0,0,0.107987,0.09559,0.20921,0.089666,0.024816,0.003977,0.001336,0.248416,0.004244,0.27195,0.004031,0.267643,0.010604,0.453762,0.006003,0.017477,0.009002,0.000595,0.004528,0.06,0.12844,0.003388,0.6625,0.001591,0.064311,0.006045,0.458182,0.001759,0.178598,0.033102,0.52779,0.039392,0.661629,0.003282,0.001684,0.451055,0.581103,0.833333,0.874842,0.197368,0.130763,0.125,0.235294,0.506602,0.01213,0.047477,0.177742,0.086904,0.001762,0.003282,0.297903,0.536794,1,0.011298,0.010872,0.001052,0.001052,0.001584,0.001584,0.67033,1,0.794118,1,0.034483,0.04059,GradStudent
0.011076,0.035241,0.286355,0.015538,0.423731,0.046554,0.128302,0.758621,0.056162,0.74544,0.012239,0.002736,0.016645,0.7027,0.005644,0.7297,0.028259,0.059783,0.18342,0.03322,0.573499,0.141176,0.333333,0.823529,0.46875,0.015954,0.758233,0.004414,0.241767,0,0,0.063308,0.848985,0.01485,0.151015,0,0,0.197856,0.011256,0.466435,0.168041,0.064236,0.012262,0.01561,0.946094,0.057298,0.70215,0.006632,0.143488,0.029364,0.263067,0.012849,0.05448,0.024167,0.010377,0.023774,0.32,0.110092,0.00569,0.3625,0.006045,0.079515,0.021158,0.20843,0.020229,0.187454,0.078761,0.540194,0.090148,0.393578,0.008522,0,0.571067,0.481365,1,0.742294,0.166667,0.141056,0.078125,0.25,0.55112,0.013664,0.023234,0.170283,0.043623,0,0.008522,0.708258,0.460674,1,0.01414,0.01409,0.001561,0.001561,0.002152,0.002152,0.714286,1,0.779412,1,0,0.073801,GradStudent
0.001478,0.003101,0.212276,0.002285,0.428201,0.006363,0.008805,0.471903,0.009293,1,0.001674,0,0,0,0,0,0.012762,0.01087,0.111897,0.016949,0.790004,0.917647,0.873563,0.882353,0.828125,0.001443,0.266308,0.002237,0.733692,0,0,0.007974,0.783901,0.003206,0.216099,0,0,0.137484,0.066604,0.129702,0.121894,0.024232,0.004029,0.000626,0.227177,0.005187,0.495208,0.001821,0.235741,0.010196,0.592476,0.001498,0.006884,0.002789,0.001652,0.004654,0.3,0.229358,0.002078,0.7927,0,0,0.003315,0.365455,0.001759,0.264207,0.214318,0.916565,0.280276,0.891572,0.001289,0,0.766643,0.610448,1,0.890338,0.189542,0.053167,0.046875,0.073529,0.403363,0.003937,0.01342,0.030868,0.025389,0,0.00129,0.339919,1,1,0.005634,0.005688,0.006833,0.006833,0.006628,0.006628,0.681319,1,0.911765,1,0,0.01107,GradStudent
